-3.000000,-4.666667,-0.285426,-6.000000,-4.333333,-0.537562,-3.000000,-4.333333,-0.270370,10017
-3.000000,-4.666667,-0.285426,0.000000,-4.666667,-0.109052,-3.000000,-4.333333,-0.270370,10017
0.000000,-4.666667,-0.109052,-3.000000,-4.333333,-0.270370,0.000000,-4.333333,-0.094023,10017
0.000000,-4.666667,-0.109052,3.000000,-4.666667,-0.023055,0.000000,-4.333333,-0.094023,10017
3.000000,-4.666667,-0.023055,0.000000,-4.333333,-0.094023,3.000000,-4.333333,-0.008039,10017
3.000000,-4.666667,-0.023055,6.000000,-4.666667,-0.027202,3.000000,-4.333333,-0.008039,10017
6.000000,-4.666667,-0.027202,3.000000,-4.333333,-0.008039,6.000000,-4.333333,-0.012185,10013
-6.000000,-4.333333,-0.537562,-3.000000,-4.333333,-0.270370,-6.000000,-4.000000,-0.523585,10013
-3.000000,-4.333333,-0.270370,-6.000000,-4.000000,-0.523585,-3.000000,-4.000000,-0.256431,10015
-3.000000,-4.333333,-0.270370,0.000000,-4.333333,-0.094023,-3.000000,-4.000000,-0.256431,10017
0.000000,-4.333333,-0.094023,-3.000000,-4.000000,-0.256431,0.000000,-4.000000,-0.080108,10015
0.000000,-4.333333,-0.094023,3.000000,-4.333333,-0.008039,0.000000,-4.000000,-0.080108,10017
3.000000,-4.333333,-0.008039,0.000000,-4.000000,-0.080108,3.000000,-4.000000,0.005864,10015
3.000000,-4.333333,-0.008039,6.000000,-4.333333,-0.012185,3.000000,-4.000000,0.005864,10017
6.000000,-4.333333,-0.012185,3.000000,-4.000000,0.005864,6.000000,-4.000000,0.001718,10011
-6.000000,-4.000000,0.001718,-3.000000,-4.000000,0.005864,-6.000000,-3.666667,0.014507,10012
-3.000000,-4.000000,0.005864,-6.000000,-3.666667,0.014507,-3.000000,-3.666667,0.018652,10017
-3.000000,-4.000000,0.005864,0.000000,-4.000000,-0.080108,-3.000000,-3.666667,0.018652,10016
0.000000,-4.000000,-0.080108,-3.000000,-3.666667,0.018652,0.000000,-3.666667,-0.067309,10017
0.000000,-4.000000,-0.080108,3.000000,-4.000000,-0.256431,0.000000,-3.666667,-0.067309,10016
3.000000,-4.000000,-0.256431,0.000000,-3.666667,-0.067309,3.000000,-3.666667,-0.243609,10017
3.000000,-4.000000,-0.256431,6.000000,-4.000000,-0.523585,3.000000,-3.666667,-0.243609,10016
6.000000,-4.000000,-0.523585,3.000000,-3.666667,-0.243609,6.000000,-3.666667,-0.510729,10013
-6.000000,-3.666667,0.014507,-3.000000,-3.666667,0.018652,-6.000000,-3.333333,0.026182,10013
-3.000000,-3.666667,0.018652,-6.000000,-3.333333,0.026182,-3.000000,-3.333333,0.030327,10017
-3.000000,-3.666667,0.018652,0.000000,-3.666667,-0.067309,-3.000000,-3.333333,0.030327,10017
0.000000,-3.666667,-0.067309,-3.000000,-3.333333,0.030327,0.000000,-3.333333,-0.055624,10017
0.000000,-3.666667,-0.067309,3.000000,-3.666667,-0.243609,0.000000,-3.333333,-0.055624,10017
3.000000,-3.666667,-0.243609,0.000000,-3.333333,-0.055624,3.000000,-3.333333,-0.231903,10017
3.000000,-3.666667,-0.243609,6.000000,-3.666667,-0.510729,3.000000,-3.333333,-0.231903,10017
6.000000,-3.666667,-0.510729,3.000000,-3.333333,-0.231903,6.000000,-3.333333,-0.498992,10013
-6.000000,-3.333333,0.026182,-3.000000,-3.333333,0.030327,-6.000000,-3.000000,0.036745,10013
-3.000000,-3.333333,0.030327,-6.000000,-3.000000,0.036745,-3.000000,-3.000000,0.040889,10015
-3.000000,-3.333333,0.030327,0.000000,-3.333333,-0.055624,-3.000000,-3.000000,0.040889,10017
0.000000,-3.333333,-0.055624,-3.000000,-3.000000,0.040889,0.000000,-3.000000,-0.045053,10015
0.000000,-3.333333,-0.055624,3.000000,-3.333333,-0.231903,0.000000,-3.000000,-0.045053,10017
3.000000,-3.333333,-0.231903,0.000000,-3.000000,-0.045053,3.000000,-3.000000,-0.221314,10015
3.000000,-3.333333,-0.231903,6.000000,-3.333333,-0.498992,3.000000,-3.000000,-0.221314,10017
6.000000,-3.333333,-0.498992,3.000000,-3.000000,-0.221314,6.000000,-3.000000,-0.488374,10011
-6.000000,-3.000000,0.561384,-3.000000,-3.000000,0.303716,-6.000000,-2.666667,0.570856,10012
-3.000000,-3.000000,0.303716,-6.000000,-2.666667,0.570856,-3.000000,-2.666667,0.313212,10017
-3.000000,-3.000000,0.303716,0.000000,-3.000000,-0.045399,-3.000000,-2.666667,0.313212,10016
0.000000,-3.000000,-0.045399,-3.000000,-2.666667,0.313212,0.000000,-2.666667,-0.035869,10017
0.000000,-3.000000,-0.045399,3.000000,-3.000000,-0.486930,0.000000,-2.666667,-0.035869,10016
3.000000,-3.000000,-0.486930,0.000000,-2.666667,-0.035869,3.000000,-2.666667,-0.477357,10017
3.000000,-3.000000,-0.486930,6.000000,-3.000000,-1.022125,3.000000,-2.666667,-0.477357,10016
6.000000,-3.000000,-1.022125,3.000000,-2.666667,-0.477357,6.000000,-2.666667,-1.012501,10013
-6.000000,-2.666667,0.570856,-3.000000,-2.666667,0.313212,-6.000000,-2.333333,0.579213,10013
-3.000000,-2.666667,0.313212,-6.000000,-2.333333,0.579213,-3.000000,-2.333333,0.321591,10017
-3.000000,-2.666667,0.313212,0.000000,-2.666667,-0.035869,-3.000000,-2.333333,0.321591,10017
0.000000,-2.666667,-0.035869,-3.000000,-2.333333,0.321591,0.000000,-2.333333,-0.027461,10017
0.000000,-2.666667,-0.035869,3.000000,-2.666667,-0.477357,0.000000,-2.333333,-0.027461,10017
3.000000,-2.666667,-0.477357,0.000000,-2.333333,-0.027461,3.000000,-2.333333,-0.468912,10017
3.000000,-2.666667,-0.477357,6.000000,-2.666667,-1.012501,3.000000,-2.333333,-0.468912,10017
6.000000,-2.666667,-1.012501,3.000000,-2.333333,-0.468912,6.000000,-2.333333,-1.004009,10013
-6.000000,-2.333333,0.579213,-3.000000,-2.333333,0.321591,-6.000000,-2.000000,0.586455,10013
-3.000000,-2.333333,0.321591,-6.000000,-2.000000,0.586455,-3.000000,-2.000000,0.328851,10015
-3.000000,-2.333333,0.321591,0.000000,-2.333333,-0.027461,-3.000000,-2.000000,0.328851,10017
0.000000,-2.333333,-0.027461,-3.000000,-2.000000,0.328851,0.000000,-2.000000,-0.020175,10015
0.000000,-2.333333,-0.027461,3.000000,-2.333333,-0.468912,0.000000,-2.000000,-0.020175,10017
3.000000,-2.333333,-0.468912,0.000000,-2.000000,-0.020175,3.000000,-2.000000,-0.461593,10015
3.000000,-2.333333,-0.468912,6.000000,-2.333333,-1.004009,3.000000,-2.000000,-0.461593,10017
6.000000,-2.333333,-1.004009,3.000000,-2.000000,-0.461593,6.000000,-2.000000,-0.996650,10011
-6.000000,-2.000000,-0.996650,-3.000000,-2.000000,-0.461593,-6.000000,-1.666667,-0.990424,10012
-3.000000,-2.000000,-0.461593,-6.000000,-1.666667,-0.990424,-3.000000,-1.666667,-0.455400,10017
-3.000000,-2.000000,-0.461593,0.000000,-2.000000,-0.020175,-3.000000,-1.666667,-0.455400,10016
0.000000,-2.000000,-0.020175,-3.000000,-1.666667,-0.455400,0.000000,-1.666667,-0.014010,10017
0.000000,-2.000000,-0.020175,3.000000,-2.000000,0.328851,0.000000,-1.666667,-0.014010,10016
3.000000,-2.000000,0.328851,0.000000,-1.666667,-0.014010,3.000000,-1.666667,0.334995,10017
3.000000,-2.000000,0.328851,6.000000,-2.000000,0.586455,3.000000,-1.666667,0.334995,10016
6.000000,-2.000000,0.586455,3.000000,-1.666667,0.334995,6.000000,-1.666667,0.592582,10013
-6.000000,-1.666667,-0.990424,-3.000000,-1.666667,-0.455400,-6.000000,-1.333333,-0.985330,10013
-3.000000,-1.666667,-0.455400,-6.000000,-1.333333,-0.985330,-3.000000,-1.333333,-0.450334,10017
-3.000000,-1.666667,-0.455400,0.000000,-1.666667,-0.014010,-3.000000,-1.333333,-0.450334,10017
0.000000,-1.666667,-0.014010,-3.000000,-1.333333,-0.450334,0.000000,-1.333333,-0.008966,10017
0.000000,-1.666667,-0.014010,3.000000,-1.666667,0.334995,0.000000,-1.333333,-0.008966,10017
3.000000,-1.666667,0.334995,0.000000,-1.333333,-0.008966,3.000000,-1.333333,0.340021,10017
3.000000,-1.666667,0.334995,6.000000,-1.666667,0.592582,3.000000,-1.333333,0.340021,10017
6.000000,-1.666667,0.592582,3.000000,-1.333333,0.340021,6.000000,-1.333333,0.597595,10013
-6.000000,-1.333333,-0.985330,-3.000000,-1.333333,-0.450334,-6.000000,-1.000000,-0.981368,10013
-3.000000,-1.333333,-0.450334,-6.000000,-1.000000,-0.981368,-3.000000,-1.000000,-0.446394,10015
-3.000000,-1.333333,-0.450334,0.000000,-1.333333,-0.008966,-3.000000,-1.000000,-0.446394,10017
0.000000,-1.333333,-0.008966,-3.000000,-1.000000,-0.446394,0.000000,-1.000000,-0.005043,10015
0.000000,-1.333333,-0.008966,3.000000,-1.333333,0.340021,0.000000,-1.000000,-0.005043,10017
3.000000,-1.333333,0.340021,0.000000,-1.000000,-0.005043,3.000000,-1.000000,0.343930,10015
3.000000,-1.333333,0.340021,6.000000,-1.333333,0.597595,3.000000,-1.000000,0.343930,10017
6.000000,-1.333333,0.597595,3.000000,-1.000000,0.343930,6.000000,-1.000000,0.601494,10011
-6.000000,-1.000000,-0.448147,-3.000000,-1.000000,-0.181195,-6.000000,-0.666667,-0.445354,10012
-3.000000,-1.000000,-0.181195,-6.000000,-0.666667,-0.445354,-3.000000,-0.666667,-0.178409,10017
-3.000000,-1.000000,-0.181195,0.000000,-1.000000,-0.005005,-3.000000,-0.666667,-0.178409,10016
0.000000,-1.000000,-0.005005,-3.000000,-0.666667,-0.178409,0.000000,-0.666667,-0.002224,10017
0.000000,-1.000000,-0.005005,3.000000,-1.000000,0.080902,0.000000,-0.666667,-0.002224,10016
3.000000,-1.000000,0.080902,0.000000,-0.666667,-0.002224,3.000000,-0.666667,0.083681,10017
3.000000,-1.000000,0.080902,6.000000,-1.000000,0.076760,3.000000,-0.666667,0.083681,10016
6.000000,-1.000000,0.076760,3.000000,-0.666667,0.083681,6.000000,-0.666667,0.079538,10013
-6.000000,-0.666667,-0.445354,-3.000000,-0.666667,-0.178409,-6.000000,-0.333333,-0.443678,10013
-3.000000,-0.666667,-0.178409,-6.000000,-0.333333,-0.443678,-3.000000,-0.333333,-0.176738,10017
-3.000000,-0.666667,-0.178409,0.000000,-0.666667,-0.002224,-3.000000,-0.333333,-0.176738,10017
0.000000,-0.666667,-0.002224,-3.000000,-0.333333,-0.176738,0.000000,-0.333333,-0.000556,10017
0.000000,-0.666667,-0.002224,3.000000,-0.666667,0.083681,0.000000,-0.333333,-0.000556,10017
3.000000,-0.666667,0.083681,0.000000,-0.333333,-0.000556,3.000000,-0.333333,0.085347,10017
3.000000,-0.666667,0.083681,6.000000,-0.666667,0.079538,3.000000,-0.333333,0.085347,10017
6.000000,-0.666667,0.079538,3.000000,-0.333333,0.085347,6.000000,-0.333333,0.081205,10013
-6.000000,-0.333333,-0.443678,-3.000000,-0.333333,-0.176738,-6.000000,-0.000000,-0.443120,10013
-3.000000,-0.333333,-0.176738,-6.000000,-0.000000,-0.443120,-3.000000,-0.000000,-0.176181,10015
-3.000000,-0.333333,-0.176738,0.000000,-0.333333,-0.000556,-3.000000,-0.000000,-0.176181,10017
0.000000,-0.333333,-0.000556,-3.000000,-0.000000,-0.176181,0.000000,-0.000000,-0.000000,10015
0.000000,-0.333333,-0.000556,3.000000,-0.333333,0.085347,0.000000,-0.000000,-0.000000,10017
3.000000,-0.333333,0.085347,0.000000,-0.000000,-0.000000,3.000000,-0.000000,0.085903,10015
3.000000,-0.333333,0.085347,6.000000,-0.333333,0.081205,3.000000,-0.000000,0.085903,10017
6.000000,-0.333333,0.081205,3.000000,-0.000000,0.085903,6.000000,-0.000000,0.081761,10011
-6.000000,0.000000,0.081761,-3.000000,0.000000,0.085903,-6.000000,0.333333,0.081205,10012
-3.000000,0.000000,0.085903,-6.000000,0.333333,0.081205,-3.000000,0.333333,0.085347,10017
-3.000000,0.000000,0.085903,0.000000,0.000000,0.000000,-3.000000,0.333333,0.085347,10016
0.000000,0.000000,0.000000,-3.000000,0.333333,0.085347,0.000000,0.333333,-0.000556,10017
0.000000,0.000000,0.000000,3.000000,0.000000,-0.176181,0.000000,0.333333,-0.000556,10016
3.000000,0.000000,-0.176181,0.000000,0.333333,-0.000556,3.000000,0.333333,-0.176738,10017
3.000000,0.000000,-0.176181,6.000000,0.000000,-0.443120,3.000000,0.333333,-0.176738,10016
6.000000,0.000000,-0.443120,3.000000,0.333333,-0.176738,6.000000,0.333333,-0.443678,10013
-6.000000,0.333333,0.081205,-3.000000,0.333333,0.085347,-6.000000,0.666667,0.079538,10013
-3.000000,0.333333,0.085347,-6.000000,0.666667,0.079538,-3.000000,0.666667,0.083681,10017
-3.000000,0.333333,0.085347,0.000000,0.333333,-0.000556,-3.000000,0.666667,0.083681,10017
0.000000,0.333333,-0.000556,-3.000000,0.666667,0.083681,0.000000,0.666667,-0.002224,10017
0.000000,0.333333,-0.000556,3.000000,0.333333,-0.176738,0.000000,0.666667,-0.002224,10017
3.000000,0.333333,-0.176738,0.000000,0.666667,-0.002224,3.000000,0.666667,-0.178409,10017
3.000000,0.333333,-0.176738,6.000000,0.333333,-0.443678,3.000000,0.666667,-0.178409,10017
6.000000,0.333333,-0.443678,3.000000,0.666667,-0.178409,6.000000,0.666667,-0.445354,10013
-6.000000,0.666667,0.079538,-3.000000,0.666667,0.083681,-6.000000,1.000000,0.076760,10013
-3.000000,0.666667,0.083681,-6.000000,1.000000,0.076760,-3.000000,1.000000,0.080902,10015
-3.000000,0.666667,0.083681,0.000000,0.666667,-0.002224,-3.000000,1.000000,0.080902,10017
0.000000,0.666667,-0.002224,-3.000000,1.000000,0.080902,0.000000,1.000000,-0.005005,10015
0.000000,0.666667,-0.002224,3.000000,0.666667,-0.178409,0.000000,1.000000,-0.005005,10017
3.000000,0.666667,-0.178409,0.000000,1.000000,-0.005005,3.000000,1.000000,-0.181195,10015
3.000000,0.666667,-0.178409,6.000000,0.666667,-0.445354,3.000000,1.000000,-0.181195,10017
6.000000,0.666667,-0.445354,3.000000,1.000000,-0.181195,6.000000,1.000000,-0.448147,10011
-6.000000,1.000000,0.601494,-3.000000,1.000000,0.343930,-6.000000,1.333333,0.597595,10012
-3.000000,1.000000,0.343930,-6.000000,1.333333,0.597595,-3.000000,1.333333,0.340021,10017
-3.000000,1.000000,0.343930,0.000000,1.000000,-0.005043,-3.000000,1.333333,0.340021,10016
0.000000,1.000000,-0.005043,-3.000000,1.333333,0.340021,0.000000,1.333333,-0.008966,10017
0.000000,1.000000,-0.005043,3.000000,1.000000,-0.446394,0.000000,1.333333,-0.008966,10016
3.000000,1.000000,-0.446394,0.000000,1.333333,-0.008966,3.000000,1.333333,-0.450334,10017
3.000000,1.000000,-0.446394,6.000000,1.000000,-0.981368,3.000000,1.333333,-0.450334,10016
6.000000,1.000000,-0.981368,3.000000,1.333333,-0.450334,6.000000,1.333333,-0.985330,10013
-6.000000,1.333333,0.597595,-3.000000,1.333333,0.340021,-6.000000,1.666667,0.592582,10013
-3.000000,1.333333,0.340021,-6.000000,1.666667,0.592582,-3.000000,1.666667,0.334995,10017
-3.000000,1.333333,0.340021,0.000000,1.333333,-0.008966,-3.000000,1.666667,0.334995,10017
0.000000,1.333333,-0.008966,-3.000000,1.666667,0.334995,0.000000,1.666667,-0.014010,10017
0.000000,1.333333,-0.008966,3.000000,1.333333,-0.450334,0.000000,1.666667,-0.014010,10017
3.000000,1.333333,-0.450334,0.000000,1.666667,-0.014010,3.000000,1.666667,-0.455400,10017
3.000000,1.333333,-0.450334,6.000000,1.333333,-0.985330,3.000000,1.666667,-0.455400,10017
6.000000,1.333333,-0.985330,3.000000,1.666667,-0.455400,6.000000,1.666667,-0.990424,10013
-6.000000,1.666667,0.592582,-3.000000,1.666667,0.334995,-6.000000,2.000000,0.586455,10013
-3.000000,1.666667,0.334995,-6.000000,2.000000,0.586455,-3.000000,2.000000,0.328851,10015
-3.000000,1.666667,0.334995,0.000000,1.666667,-0.014010,-3.000000,2.000000,0.328851,10017
0.000000,1.666667,-0.014010,-3.000000,2.000000,0.328851,0.000000,2.000000,-0.020175,10015
0.000000,1.666667,-0.014010,3.000000,1.666667,-0.455400,0.000000,2.000000,-0.020175,10017
3.000000,1.666667,-0.455400,0.000000,2.000000,-0.020175,3.000000,2.000000,-0.461593,10015
3.000000,1.666667,-0.455400,6.000000,1.666667,-0.990424,3.000000,2.000000,-0.461593,10017
6.000000,1.666667,-0.990424,3.000000,2.000000,-0.461593,6.000000,2.000000,-0.996650,10011
-6.000000,2.000000,-0.996650,-3.000000,2.000000,-0.461593,-6.000000,2.333333,-1.004009,10012
-3.000000,2.000000,-0.461593,-6.000000,2.333333,-1.004009,-3.000000,2.333333,-0.468912,10017
-3.000000,2.000000,-0.461593,0.000000,2.000000,-0.020175,-3.000000,2.333333,-0.468912,10016
0.000000,2.000000,-0.020175,-3.000000,2.333333,-0.468912,0.000000,2.333333,-0.027461,10017
0.000000,2.000000,-0.020175,3.000000,2.000000,0.328851,0.000000,2.333333,-0.027461,10016
3.000000,2.000000,0.328851,0.000000,2.333333,-0.027461,3.000000,2.333333,0.321591,10017
3.000000,2.000000,0.328851,6.000000,2.000000,0.586455,3.000000,2.333333,0.321591,10016
6.000000,2.000000,0.586455,3.000000,2.333333,0.321591,6.000000,2.333333,0.579213,10013
-6.000000,2.333333,-1.004009,-3.000000,2.333333,-0.468912,-6.000000,2.666667,-1.012501,10013
-3.000000,2.333333,-0.468912,-6.000000,2.666667,-1.012501,-3.000000,2.666667,-0.477357,10017
-3.000000,2.333333,-0.468912,0.000000,2.333333,-0.027461,-3.000000,2.666667,-0.477357,10017
0.000000,2.333333,-0.027461,-3.000000,2.666667,-0.477357,0.000000,2.666667,-0.035869,10017
0.000000,2.333333,-0.027461,3.000000,2.333333,0.321591,0.000000,2.666667,-0.035869,10017
3.000000,2.333333,0.321591,0.000000,2.666667,-0.035869,3.000000,2.666667,0.313212,10017
3.000000,2.333333,0.321591,6.000000,2.333333,0.579213,3.000000,2.666667,0.313212,10017
6.000000,2.333333,0.579213,3.000000,2.666667,0.313212,6.000000,2.666667,0.570856,10013
-6.000000,2.666667,-1.012501,-3.000000,2.666667,-0.477357,-6.000000,3.000000,-1.022125,10013
-3.000000,2.666667,-0.477357,-6.000000,3.000000,-1.022125,-3.000000,3.000000,-0.486930,10015
-3.000000,2.666667,-0.477357,0.000000,2.666667,-0.035869,-3.000000,3.000000,-0.486930,10017
0.000000,2.666667,-0.035869,-3.000000,3.000000,-0.486930,0.000000,3.000000,-0.045399,10015
0.000000,2.666667,-0.035869,3.000000,2.666667,0.313212,0.000000,3.000000,-0.045399,10017
3.000000,2.666667,0.313212,0.000000,3.000000,-0.045399,3.000000,3.000000,0.303716,10015
3.000000,2.666667,0.313212,6.000000,2.666667,0.570856,3.000000,3.000000,0.303716,10017
6.000000,2.666667,0.570856,3.000000,3.000000,0.303716,6.000000,3.000000,0.561384,10011
-6.000000,3.000000,-0.488374,-3.000000,3.000000,-0.221314,-6.000000,3.333333,-0.498992,10012
-3.000000,3.000000,-0.221314,-6.000000,3.333333,-0.498992,-3.000000,3.333333,-0.231903,10017
-3.000000,3.000000,-0.221314,0.000000,3.000000,-0.045053,-3.000000,3.333333,-0.231903,10016
0.000000,3.000000,-0.045053,-3.000000,3.333333,-0.231903,0.000000,3.333333,-0.055624,10017
0.000000,3.000000,-0.045053,3.000000,3.000000,0.040889,0.000000,3.333333,-0.055624,10016
3.000000,3.000000,0.040889,0.000000,3.333333,-0.055624,3.000000,3.333333,0.030327,10017
3.000000,3.000000,0.040889,6.000000,3.000000,0.036745,3.000000,3.333333,0.030327,10016
6.000000,3.000000,0.036745,3.000000,3.333333,0.030327,6.000000,3.333333,0.026182,10013
-6.000000,3.333333,-0.498992,-3.000000,3.333333,-0.231903,-6.000000,3.666667,-0.510729,10013
-3.000000,3.333333,-0.231903,-6.000000,3.666667,-0.510729,-3.000000,3.666667,-0.243609,10017
-3.000000,3.333333,-0.231903,0.000000,3.333333,-0.055624,-3.000000,3.666667,-0.243609,10017
0.000000,3.333333,-0.055624,-3.000000,3.666667,-0.243609,0.000000,3.666667,-0.067309,10017
0.000000,3.333333,-0.055624,3.000000,3.333333,0.030327,0.000000,3.666667,-0.067309,10017
3.000000,3.333333,0.030327,0.000000,3.666667,-0.067309,3.000000,3.666667,0.018652,10017
3.000000,3.333333,0.030327,6.000000,3.333333,0.026182,3.000000,3.666667,0.018652,10017
6.000000,3.333333,0.026182,3.000000,3.666667,0.018652,6.000000,3.666667,0.014507,10013
-6.000000,3.666667,-0.510729,-3.000000,3.666667,-0.243609,-6.000000,4.000000,-0.523585,10013
-3.000000,3.666667,-0.243609,-6.000000,4.000000,-0.523585,-3.000000,4.000000,-0.256431,10015
-3.000000,3.666667,-0.243609,0.000000,3.666667,-0.067309,-3.000000,4.000000,-0.256431,10017
0.000000,3.666667,-0.067309,-3.000000,4.000000,-0.256431,0.000000,4.000000,-0.080108,10015
0.000000,3.666667,-0.067309,3.000000,3.666667,0.018652,0.000000,4.000000,-0.080108,10017
3.000000,3.666667,0.018652,0.000000,4.000000,-0.080108,3.000000,4.000000,0.005864,10015
3.000000,3.666667,0.018652,6.000000,3.666667,0.014507,3.000000,4.000000,0.005864,10017
6.000000,3.666667,0.014507,3.000000,4.000000,0.005864,6.000000,4.000000,0.001718,10011
-6.000000,4.000000,0.001718,-3.000000,4.000000,0.005864,-6.000000,4.333333,-0.012185,10012
-3.000000,4.000000,0.005864,-6.000000,4.333333,-0.012185,-3.000000,4.333333,-0.008039,10017
-3.000000,4.000000,0.005864,0.000000,4.000000,-0.080108,-3.000000,4.333333,-0.008039,10016
0.000000,4.000000,-0.080108,-3.000000,4.333333,-0.008039,0.000000,4.333333,-0.094023,10017
0.000000,4.000000,-0.080108,3.000000,4.000000,-0.256431,0.000000,4.333333,-0.094023,10016
3.000000,4.000000,-0.256431,0.000000,4.333333,-0.094023,3.000000,4.333333,-0.270370,10017
3.000000,4.000000,-0.256431,6.000000,4.000000,-0.523585,3.000000,4.333333,-0.270370,10016
6.000000,4.000000,-0.523585,3.000000,4.333333,-0.270370,6.000000,4.333333,-0.537562,10013
-6.000000,4.333333,-0.012185,-3.000000,4.333333,-0.008039,-6.000000,4.666667,-0.027202,10013
-3.000000,4.333333,-0.008039,-6.000000,4.666667,-0.027202,-3.000000,4.666667,-0.023055,10017
-3.000000,4.333333,-0.008039,0.000000,4.333333,-0.094023,-3.000000,4.666667,-0.023055,10017
0.000000,4.333333,-0.094023,-3.000000,4.666667,-0.023055,0.000000,4.666667,-0.109052,10017
0.000000,4.333333,-0.094023,3.000000,4.333333,-0.270370,0.000000,4.666667,-0.109052,10017
3.000000,4.333333,-0.270370,0.000000,4.666667,-0.109052,3.000000,4.666667,-0.285426,10017
3.000000,4.333333,-0.270370,6.000000,4.333333,-0.537562,3.000000,4.666667,-0.285426,10017
6.000000,4.333333,-0.537562,3.000000,4.666667,-0.285426,6.000000,4.666667,-0.552658,10013
-6.000000,4.666667,-0.027202,-3.000000,4.666667,-0.023055,-6.000000,5.000000,-0.043334,10013
-3.000000,4.666667,-0.023055,-6.000000,5.000000,-0.043334,-3.000000,5.000000,-0.039187,10015
-3.000000,4.666667,-0.023055,0.000000,4.666667,-0.109052,-3.000000,5.000000,-0.039187,10017
0.000000,4.666667,-0.109052,-3.000000,5.000000,-0.039187,0.000000,5.000000,-0.125198,10015
0.000000,4.666667,-0.109052,3.000000,4.666667,-0.285426,0.000000,5.000000,-0.125198,10017
3.000000,4.666667,-0.285426,0.000000,5.000000,-0.125198,3.000000,5.000000,-0.301600,10015
3.000000,4.666667,-0.285426,6.000000,4.666667,-0.552658,3.000000,5.000000,-0.301600,10017
6.000000,4.666667,-0.552658,3.000000,5.000000,-0.301600,6.000000,5.000000,-0.568876,10011
-6.000000,5.000000,0.481116,-3.000000,5.000000,0.223239,-6.000000,5.333333,0.463827,10012
